user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
1579,"[  949294  1060269   834484   879528   883003   891595   908846   914190
  1050645  1127831  1130850  1005609  1039549  1109238  1136048  6534178
   826249   828143   834453   859676   861626   880454   908531   911470
   961747   965719  1029651  1063920  1088147  5978656  8291322 10255509
 13115637 13417250 15596904 15629917 17235684   844165   844175   864774
   868764   916211   916381   968417  1002130  1007116  1020770  1055646
  1078346  1082185  1084331  1084613  1085760  1093113  1100972  1115577
  1128016  8203308 12172363 15595905  1096036  1104343   993028  1127548
  8014645   948650   961554   962568   951590  1020682  1119860  1135476
 12263052 13776705   830740   890999   936685   977093  1005186  1097418
   828857   865705   872791   880253   990440   994287  1097195  1131490
 12263733 13777049   948670  5584007  5584620  5585727  5586076  5586942
 15972557   856252   871756   925029   927860   981760   999104  1093413
  1101010  1122568  5580166 12187946 12188023   885307  1029504  1079223
  1082725  5569230  8090536 14111318   845208   871611  7467081   832678
   859075   868319   892618   932242   933835   953476   974818   981521
   982493   983584   995628   999207   999858  1033372  1042438  1056775
  1085920  1103105  1110764  1111072  5568191  5568378  8090532 10121965
 10285339   887234  1071733  1090706  1024998  1135834  1137775   847789]","[12778002, 15797205, 29414, 1040736, 13380741]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1013321, 834158, 10150226, 907392, 885863]","[13190341, 5721077, 15927066, 13158481, 6555259]","[927110, 6534178, 1138953, 12352201, 6919433]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[951412, 1041259, 883404, 859075, 1137688]"
1580,"[  866950   886125  1050851  1051305  1106301  9527158  9527487 15506577
   884897   917277   929433  1132770   826790   827361   828727   871162
   872417   913144   931532   934639   979566   995785  1004705  1006188
  1096635  1097602  1105623  1133827  1134143  9707137 10285003 15926725
   857849   883404   825412   861272   869054   878234   991379  1124729
  6463658 12380603 15972414   946788   851508   861603   882441   903230
   920308   921836   953807   989354  1012406  1022872  1029743  1057513
  1075175  1079987  1080331  1093413  1095100  1096036  1124403  5585742
 13213108 14112236 15596423 15597005 15716368   994928  1033615   865330
   910333   916159   941295   946839   952981  1043563  1088628  1118393
  1007191   839147   840361   905636   948232   970792   995242  1037863
  1061220  1111072  1123014  1130858  8019716 17248297]","[15483397, 894954, 14077682, 5651952, 1132084]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1036699, 12301839, 12604353, 870452, 854852]","[1073019, 13116017, 9487373, 1396606, 13416221]","[1000672, 824073, 965766, 847207, 6533889]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 883404, 1044078]","[1082185, 995242, 1029743, 840361, 1098066]","[1062966, 913202, 1132770, 999971, 1111839]"
1581,"[  886344   979452  1030232  1123536 15971875   977658  1029743  5569374
  5569471]","[1130468, 12452939, 926067, 6463107, 1628264]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5585205, 9527323, 1915747, 5995645, 873964]","[1064033, 12696079, 1480464, 13876925, 1016573]","[6534178, 1048256, 8069183, 861445, 1127831]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 840361, 961554]","[1082185, 981760, 1029743, 840361, 1098066]","[903325, 901062, 1082185, 908489, 879635]"
1583,[ 1134222  5592437 12670071],"[1047959, 905308, 940834, 15716907, 1793376]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1040553, 12386148, 888532, 1065922]","[923208, 15831533, 10150252, 2495390, 10314808]","[1015539, 1029743, 996028, 986912, 957928]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 1127831, 981760, 844165, 883404]","[1082185, 1127831, 981760, 1002130, 844165]","[1082185, 844165, 824005, 882305, 857006]","[1002130, 866540, 868764, 1128812, 1095275]"
1584,"[  865705   907418   951590   962950  1028891  1029743  1066289  5583595
 16729299   828520   891171  1035321   821083   829950   835618   842474
   845307   845725   862318   892531   899624   907128   929768   957736
   962615   972931   976065  1004705  1004945  1005172  1006184  1011832
  1026758  1048462  1053063  1053690  1056762  1062306  1082185  1087547
  1092885  5995303  6534545  8357687 13039014   839147   987480  9219909
 13190284   830960   835243   947068   964853   994262  1048256  1070272
  1101173  1119761  1134483 13417759  6533765  6534178   856790   882717
   900370   919948   992300   997200  1070661  1092948  8249443  9526563
 13213344 17168855   825882   886655   888614   902856   915679   940766
   957063   966541   981760  1034838  7409796 15927583   838602   855356
   860089   866933   875694   890559   908318   915787   933986   957123
   965766   974818   990453  1030734  1058232  1079913  1107538  1126683
  6533592  9420282 10311768 10456575 10457448 12171324 12171331 12172323
 12456281 13877192 16729415   835604 14111120   836916   836952   840361
   881706   995785  1070214  1078011  1110057  1136257  6602440]","[1045437, 8119002, 13654887, 62981, 27633]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1100990, 13040356, 890283, 90068]","[1065595, 12352228, 2321343, 7167316, 10204556]","[917381, 1110692, 1110632, 5569230, 1049788]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1029743, 840361, 1098066]","[883404, 1044078, 953476, 951590, 1127624]"
1585,"[  826144   854852   970202  1005961  1124551  6534178   878184   912287
  1040788  1110111  1111786  1123201  1131985  8119157  8353101  9885426
 10182862 12488035 12648705 13213604 15801279   906680   952146  5572828
   820347   851528   856202   929726   951164   986021  1015548  1034413
  1046756  1082185  5567702 16733706   870515   908436   914557   917654
   960744   977199   995478   998620  1005921  1007082  1015448  1049454
  1067419  1073506  1101002  1128043  1135476  6979192  7147475  8293343
 10285133 12384564 12524662 13008103 13513126 13842090 15741060 15925186
 16728894 17249767]","[1028193, 1105506, 401145, 44004, 12384025]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6424118, 1117393, 1038145, 946845, 17215156]","[13986735, 10355891, 8198033, 1065079, 899760]","[8090537, 881154, 6534178, 989069, 1042021]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 995242, 840361, 1098066, 6534178]","[1041259, 951412, 970030, 901062, 1137688]"
1586,"[  829427   845269   846014   867420   929605  1026118  1028816  1043301
  1135096  6534578  8156127 13213344   848798 13380974 16185937   846830
   903272   945435   948495  1089990  7160763 12987831 13095243 14077740
 10121852]","[13510586, 1047450, 15511929, 976149, 1016702]","[6534178, 6533889, 1029743, 6534166, 1082185]","[134159, 1004906, 837367, 1100297, 1007512]","[1895566, 7151393, 8171482, 13007479, 1522252]","[849098, 1004475, 1004906, 1022428, 1023979]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 878996, 961554]","[1082185, 981760, 1127831, 878996, 854852]","[981760, 995242, 916122, 866211, 1081177]","[1041259, 905582, 870780, 878996, 1028816]"
1587,"[  844165   865456   871756   889774   898762   899624   956609   979707
  1022003  1029743  1037340  1092026 12605712 12606010 15972238 15972281
   898867  1100445]","[735080, 978818, 1143975, 9246908, 12570246]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5662207, 1000753, 1114251, 962671, 10180500]","[9655484, 10352375, 13416285, 5127954, 5558852]","[826144, 829727, 1080566, 939900, 6534178]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 981760, 1098066, 826249, 840361]","[995242, 1029743, 840361, 6534178, 844179]","[8090521, 1127624, 8090537, 838602, 870211]"
1588,"[  833179   901287   908531   923746   977344   997404  1088390  1089574
  5592694  8198188  9547021 13157928 14110628 16809367   980853  8181477
 12487568  6534178   820165   833025   839094   841016   847270   863493
   916122   998230  1008820  1022254  1028816  1030896  1033578  1036501
  1048046  1052912  1070538  1079528  1106121  1116821  1132231  1137688
  5563768  6034857  6602697  7160529  8203451  9245004  9416688 12670071
 12670635 13039102  1003188  1135277]","[836444, 897297, 13417000, 1014288, 12457207]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1303391, 977042, 6534178, 968199, 1434748]","[925507, 979707, 2633812, 12757079, 9799166]","[1029743, 6534166, 1020581, 911614, 853172]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 981760, 995242, 1029743, 840361]","[7024990, 901062, 970030, 1028816, 1023720]"
1590,"[  944836  1056509  6391381   823721   824977   841309   843656   845262
   852864   854852   875638   880253   881216   882109   889774   893651
   896369   897413   908213   910207   916122   919158   920239   921504
   940108   961554   965766   969932   970202   974743   995785   998964
   999104   999599  1008602  1009449  1028891  1042419  1046689  1046756
  1051093  1055425  1055447  1055646  1056762  1057749  1068715  1070820
  1074405  1079179  1082185  1100379  1110031  1123022  1123254  1131321
  1138487  6534030  6602729  6919363  8012839  8118757  9445671  9859217
 12263172 13417954]","[854965, 998405, 14077803, 12379704, 12757088]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1917922, 1028816, 823704, 13381738, 898068]","[971610, 12384442, 1267700, 8203574, 9802714]","[904973, 844179, 1054088, 958569, 12524174]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1029743, 840361, 1098066]","[1041259, 951412, 848071, 1137688, 1028816]"
1591,"[  833436   850841   854852   862139   880427   896085   920963   986947
  1000237  1014054  1055015  1062002  1070820  1082185  1092040  1100322
  1108092  1130458  1135768  6039759  6979089  9221349 12132322 12352204
  6534166   826249   945456  1038663  1124475 12487982  1005186  1071214
 14050714  1091365   824005   824305   825494   828993   862349   884686
   902172   916993   929668   930118   932106   984705   987562   989195
   991874   995785  1000228  1001827  1011578  1012941  1013770  1059527
  1064908  1068957  1074405  1077410  1096343  1118281  5567601  5978648
  5978656  5979740  7025326  7443498  9552761  9677052  9837058 12524273
 13115643 13512034 13512055 13512739 13876912 14106445 15926507 16766191
  1032427  6534178]","[1028719, 8023527, 13115437, 13655183, 1094466]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 983897, 1007415, 7144131, 7409005]","[2156552, 8203864, 9803305, 9829563, 5573314]","[1122405, 969687, 896974, 1005186, 6534178]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1029743, 840361, 6534178]","[1041259, 859075, 878996, 951412, 962568]"
1592,"[  887962   900993   922096   942817  1066893  1110843  5995158  5995281
  6391134  6533333  6602247  8358386  9297159 10149854 10457385 13911022
 13911303 12484608 12487807 12487897  6534178  1087174  9297154   838733
   882830   902856   902922   932574   965889  1039781  1041512  1043973
  1050229  1058997  1082185  1105301  1110764  1130943  1134810  1135822
  6979526  6979808  9836679 12554515 12811705 13213310 13381458 15972298]","[891393, 13189820, 7466969, 1036753, 914272]","[6534178, 6533889, 1029743, 6534166, 1082185]","[894137, 2078890, 12984698, 967395, 13158498]","[3764794, 2388768, 2416183, 13990615, 2373668]","[8090537, 1065941, 949116, 1049708, 9270757]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 840361]","[995242, 6534178, 995785, 916122, 859075]","[1110843, 8177622, 1007136, 1091365, 970030]"
1593,[6534178],"[849377, 9529033, 9368015, 79115, 1234463]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 957232, 8293605, 1081177, 928049]","[1076354, 10311651, 331080, 1029508, 839656]","[6534178, 10204822, 8090532, 823990, 849688]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 840361]","[1082185, 995242, 1029743, 840361, 1098066]","[1041259, 908846, 900072, 863664, 1023720]"
1594,"[  823990   844179   857849   999971  1004906  1029171  1068719  1133018
  1135734 12810472 12171110 13095461   839147   868909   895097   911311
   970792  1075470  6534035  6534480 13115727 13115890   834435   961021
  1029743  1106523  1137273  5590613  5590695  9878738   994928  1089766]","[1273233, 12606069, 1178080, 1119644, 895493]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9672585, 9859183, 83166, 15593610, 950294]","[90172, 12582401, 1056636, 1045163, 5988515]","[821867, 13987135, 993441, 1085154, 914252]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 883404, 1044078]","[1082185, 981760, 1098066, 883404, 1044078]","[1082185, 981760, 995242, 6534178, 883404]","[1033615, 1053763, 951526, 1036432, 821730]"
1595,"[  854607   857283   858419   906309   959316   971922  1005186  1006250
  1006555  1031584  1037096  1038894  1038985  1040935  1063373  1070463
  1081189  1084331  1110042  1135834  7100964  9242397  9677366 13115501
 13381631 15572891 15741823   833648   849202   993638  5568489]","[10456102, 13007689, 862821, 7127338, 1090017]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9527415, 1029743, 10355839, 903350, 1028884]","[1885785, 959476, 863030, 652482, 15596517]","[987724, 981874, 6534178, 5569845, 1043590]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 840361, 1098066]","[1137775, 5569230, 882441, 1122358, 9527160]"
1596,"[  820560   826249   826666   832678   833715   836393   841228   846830
   851508   851676   861272   865501   885290   901776   903674   916122
   936914   937043   938566   950849   952981   962568   970030   979707
   979746   979778   992349  1009046  1020739  1040807  1045080  1046339
  1048383  1058404  1077429  1091090  1119879  1127470  1129671  1130319
  5564526  7441210  9833335 10355612 12487919 14050714 15452241 15597061]","[770997, 7448305, 1249042, 10311395, 5586019]","[6534178, 6533889, 1029743, 6534166, 1082185]","[863460, 1052294, 852572, 1023720, 6534166]","[941452, 9859111, 896862, 1098200, 822396]","[983584, 938138, 1015177, 909714, 861279]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 995242, 961554, 1004906, 1044078]","[1041259, 903674, 1119879, 919999, 1003421]"
1598,"[ 1063207  1085604   834484   840361   914190   916122   945435   951590
   987044   995242  1040781 12385050 12731434 12731563 12731809   827806
   859075   902856   949991  1023958  1038217  1074333  5590158  5591490
   819518   837799   843306   858330   858439   863479   865456   870177
   872137   874972   878302   891006   892920   894511   904098   908318
   927291   927783   938138   940631   954179   958046   976955   978077
   981760  1027512  1029743  1035321  1041157  1059902  1072917  1075337
  1082185  1094262  1095001  1096643  1098815  1117824  1123146  1135694
  7167249  7440663  9526563 13777104 15926927   873654   889484  1068719
  1079067  1138742  5569230  5569845  6979089   821845   910439   916672
   923723   930504   943414   993638  1006062  9836106   926422   875392
   920978  1003487  1022428  1055772   830156   883404   937444   988416
  1018083  1056509  1110572  9527495  9803545   827180   832678   837383
   844179   846652   847270   849701   854496   854852   861279   883932
   897978   898068   904813   909915   919067   925364   932949   943349
   947412   969977   973311   987724   992933   994149   995785  1004906
  1026504  1046262  1048563  1050229  1053058  1068943  1079820  1091383
  1101010  1101858  1103377  1120362  1137025  5581335  6423911  6514160
  7462562  8205620  9364612 12262978 12810393 13115749 13115804 13511347
 13671614 15717071 15778289 15926885   831712   832976   838487   842140
   845193   871876   892008   899027   899624   912137   925626   929327
   930917   949294   977301   984669  1009770  1013531  1022003  1030282
  1075470  1078258  1078763  1079338  1092937  1098719  1113285  1121410
  8019273  9526673 12262533 12301073 13003092  1092118   821219   833025
   871061   877570   931606  1112333  9297403   849843   873622   887503
   944139   960528   972058   989693   999971  1007244  1058779  1100125
  1111207  1125387 10198511 16733789  6391497   850925   867188   871337
   926233   940731   948953   958569   986912  1051211  1106894  1118987
  1135476  7441570 13842100   830097   847982   899019   922307   995645
 10149640   837720   859662   903261   905357   925862   947146  1007210
  1011366  1055935 12781924 15452409   851722  1031831  1051626  1071342
   855448]","[12781870, 98857, 16809336, 1129947, 858514]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12171222, 8090546, 6561115, 1015597, 824931]","[13115331, 15481940, 9187974, 846312, 15561938]","[853904, 900418, 1055646, 821219, 1029968]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[1044078, 951412, 883404, 1041259, 1053763]"
